English,Predicted French,Reference French
"Furthermore, in this regard, France and the United States in particular have implemented procedures, sometimes described as essential, for cooperating and exchanging information on an almost daily basis.","En outre, à cet égard, la France et les États-Unis en particulier ont mis en œuvre des procédures, parfois décrites comme essentielles, pour coopérer et échanger des informations presque quotidiennement.","D'ailleurs, dans ce domaine, la France et les Etats-Unis notamment ont mis en place des procédures de coopération et d'échanges d'informations quasi quotidiens et qui sont décrits de part et d'autre comme essentiels."
"""For a decade or so, they have been trying hard to spare families from the feeling of violence in waiting for an hour and a half, doing nothing, followed immediately by their being handed the ashes,"" observes Michaud-Nérard.","""D'ici environ une décennie, ils essaient durement de préserver les familles du sentiment de violence en attendant pendant une heure et demi, en ne faisant rien, suivie immédiatement de leur being handed the ashes"", observe Michaud-Nérard.","""Depuis une dizaine d'années, ils s'efforcent d'éviter aux familles la violence d'une attente, sans rien faire, pendant une heure et demie, immédiatement suivie de la remise des cendres"", observe M. Michaud-Nérard."
"Baratz's daughter Katie was born with male chromosomes, but has a DSD called complete androgen insensitivity syndrome.","La fille de Baratz, Katie, est née avec des chromosomes masculins, mais elle a un DSD appelé syndrome d'insensibilité totale à l' androgène.","La fille du Dr Baratz, Katie, est née avec des chromosomes mâles, mais souffre d'un DDS appelé syndrome d'insensibilité complète aux androgènes."
"The revelation is the most notable bombshell from Mark Halperin and John Heilemann's heavily anticipated 2012 campaign tome, ""Double Down: Game Change 2012.""","La révélation est le bombardement le plus remarquable de la campagne de Mark Halperin et John Heilemann de 2012, ""Double Down: Game Change 2012.""","Cette révélation est l'évènement le plus marquant qui figure dans le très attendu livre de la campagne 2012 de Mark Halperin et John Heilemann, « Double Down: Game Change 2012 »."
"Apparently, the final version of the film will last 2 hours 45 minutes.",Il se révéla que la version finale du film durerait 2 heures 45 minutes.,Il semblerait que le film dure finalement 2h45.
He remains in breach of his bail conditions.,Il reste en violation de ses conditions de caution.,Il continue à enfreindre les conditions de sa mise en liberté sous caution.
"The world's fourth-largest planemaker said it delivered 45 aircraft during the quarter, down from 57 a year earlier.","Le quatrième constructeur de avions le plus important du monde a déclaré livrer 45 avions au cours du trimestre, contre 57 un an plus tôt.","Le quatrième constructeur aéronautique au monde a indiqué qu'il avait livré 45 avions au cours du trimestre, contre 57 un an plus tôt."
"The Treasury have provisionally costed out the CGT measure but are awaiting a final decision from Mr Osborne, who, in the 2012 Budget, introduced a 7% rate of stamp duty for homes costing more than £2m and annual charges for buyers who choose to hold homes in a company rather than as individuals.","Le Trésor a provisoirement coûté la mesure du TCG mais attend une décision finale de M. Osborne, qui, dans le budget 2012, a introduit un taux de droits de timbre de 7 % pour les maisons coûtant plus de 2 millions de livres sterling et des frais annuels pour les acheteurs qui choisissent de détenir des maisons dans une entreprise plutôt que comme individus.","Le Trésor a provisoirement chiffré la mesure de l'impôt sur les gains en capital mais attend une décision définitive de M. Osborne qui, dans le budget de 2012, a inscrit un droit de timbre de 7 % pour les propriétés coûtant plus de 2 M£ et des frais annuels pour les acheteurs qui choisissent de détenir des propriétés dans le cadre d'une société plutôt qu'à titre individuel."
"Deciding to learn Arabic and pursuing an interest in the Middle East, to the point of doing a Masters at a major university, in hindsight, were not trivial decisions.","Décider d'apprendre l'arabe et poursuivre un intérêt pour le Moyen-Orient, au point de faire un Master dans une grande université, à l' hindsight, n'étaient pas des décisions triviales.","Apprendre l'arabe et m'intéresser au Moyen-Orient, au point d'en faire un master dans une grande école, n'ont pas été, avec le recul, des choix anodins."
"""La Nouvelle Star"" made a big comeback in terms of audiences, with 1.3 million TV viewers, that is a 5.6% share of the viewing audience.","La Nouvelle Star a connu un grand retour en termes de public, avec 1,3 millions de téléspectateurs, soit une part de 5,6% du public téléspectateur.","La Nouvelle Star a réussi un retour en force, côté audiences, avec 1,3 millions de téléspectateurs derrière leur poste de télé, soit 5,6% de part d'audience."
I could still lead a personal life.,Je pourrais quand même mener une vie personnelle.,J'ai pu avoir une vie personnelle.
The background is a white screen.,L'arrière-plan est un écran blanc.,Un écran blanc sert de mur de fond.
"Charles-de-Gaulle Aircraft Carrier ""Unavailable""","Charles-de-Gaulle Carrier aérien "" Unavailable ""","Le porte-avions Charles-de-Gaulle en ""indisponibilité"""
"A survey published by Common Sense Media at the beginning of the week showed an explosion in the use of mobile devices by young children in the United States: 38% of children under 2 already use a tablet or mobile phone, and 72% of under 8s, compared to 10% and 38% respectively two years ago.","Un enquête publié par Common Sense Media au début de la semaine a montré une explosion de l'utilisation des dispositifs mobiles par les jeunes enfants aux États-Unis : 38% des enfants de moins de 2 ans utilisent déjà une tablette ou un téléphone mobile, et 72% des enfants de moins de 8 ans, contre 10% et 38% respectivement il y a deux ans.","Un sondage publié en début de semaine par Common Sense Media montrait une explosion de l'usage des appareils mobiles par les jeunes enfants aux États-Unis: 38% des moins de 2 ans se sont déjà servis d'une tablette ou d'un téléphone, et 72% des moins de 8 ans, contre respectivement 10% et 38% il y a deux ans."
"The incident comes a few weeks after six Golden Dawn members, including the leader and founder of the party, were charged with being part of a ""criminal organisation"", within the framework of an operation aimed at the party following the murder of an anti-fascist musician by one of its members.","L'incident survient quelques semaines après que six membres de Golden Dawn, dont le chef et le fondateur du parti, ont été accusés d'être partie d'une ""organisation criminelle"", dans le cadre d'une opération visant le parti à la suite du meurtre d'un musicien antifasciste par l'un de ses membres.","L'incident intervient quelques semaines après l'inculpation de six députés d'Aube dorée, dont le chef et fondateur du parti, pour participation à ""une organisation criminelle"" dans le cadre d'une offensive contre ce parti lancée après la mort d'un musicien antifasciste par un de ses membres."
"""Left to themselves, politicians would bankrupt the country and take us back to hunting and gathering,"" he wrote.","""S'ils se sont laissés, les politiciens effectueraient la faillite du pays et nous rameneraient à la chasse et au rassemblement"", a-t-il écrit.","« Livrés à eux-mêmes, les hommes politiques mettraient le pays en faillite et nous ramèneraient à la chasse et à la cueillette. »"
"From Björk to Charlotte Gainsbourg through Nicole Kidman, Lars von Trier has a habit of pushing his actresses to the limit, always in a bid to achieve the best.","De Björk à Charlotte Gainsbourg par la suite de Nicole Kidman, Lars von Trier a lehabitude de pousser ses actrices au maximum, toujours dans le but d'atteindre le meilleur.","De Björk à Charlotte Gainsbourg, en passant par Nicole Kidman, Lars von Trier a pour habitude de pousser ses actrices dans leurs derniers retranchements, toujours pour le meilleur."
"A motorist has been fined £1,000 for driving at up to 130mph (210km/h) with a hot drink balanced between his legs.",Un constructeur a été condamné à une amende de 1 000 £ pour avoir conduit jusqu'à 210 km/h avec une boisson chaude équilibrée entre ses jambes.,Un automobiliste s'est vu infliger une amende de 1 000 £ pour avoir roulé à 210 km/h avec une boisson chaude posée en équilibre entre ses jambes.
"""Not content with spending Brussels residents' money like water on this scheme of giving traffic light posts a face-lift with the colours of the Brussels region, Brigitte Grouwels is continuing her efforts to turn the capital Flemish,"" says an angry De Bock in a press release.","«Ne se contentant pas de dépenser l'argent des citoyens de Bruxelles comme l'eau dans ce programme de donner aux panneaux d'éclairage un aliénage avec les couleurs de la région de Bruxelles, Brigitte Grouwels poursuit ses efforts pour faire de la capitale flamande un flamand,» déclare un journaliste en colère De Bock dans un communiqué de presse.","""Non content de dépenser follement l'argent des Bruxellois dans des opérations de relifting des poteaux de signalisation aux couleurs de la Région bruxelloise, Brigitte Grouwels continue ses opérations de flamandisation de la Capitale"", s'insurge M. De Bock dans un communiqué."
"A report filed to the European Commission in 2011 described intersex people as different from transsexual or transgender people, as their status is not gender related but instead relates to their biological makeup, which is neither exclusively male nor exclusively female, but is typical of both at once or not clearly defined as either.","Un rapport déposé à la Commission européenne en 2011 décrit les personnes intersexes comme étant différentes des personnes transsexuelles ou transgenres, car leur statut n'est pas lié au genre mais se réfère plutôt à leur constitution biologique, qui n'est ni exclusivement masculin ni exclusivement féminin, mais est typique des deux à la fois ou non clairement défini comme l'un ou l'autre.","Un rapport soumis à la Commission européenne en 2011 décrivait les personnes intersexuées comme différentes des personnes transsexuelles ou transgenres, puisque leur statut n'est pas lié au sexe mais plutôt à leur constitution biologique, qui n'est ni exclusivement celle d'un homme ni exclusivement celle d'une femme, mais est en général les deux en même temps et pas clairement définie comme étant l'une ou l'autre."
"""His service papers and photo, amongst other things, were found in the inside left pocket,"" he continued.","""On a retrouvé ses papiers de service et sa photo, entre autres, dans le poche gauche interne"", a-t-il continué.","""Dans la poche intérieure gauche se trouvaient notamment ses états de service avec une photo"", poursuit-il."
Gazprom said construction should begin in other downstream countries by year's end.,Gazprom a déclaré que la construction devrait commencer dans d'autres pays en aval d'ici à la fin de l'année.,Gazprom a indiqué que la construction devrait démarrer dans d'autres pays situés en aval d'ici la fin de l'année.
Guillaume Nicloux's adaptation of Denis Diderot's novel boasts exceptional production design and period detail but is also heavier going than it should be.,"L'adaptation de Guillaume Nicloux du roman de Denis Diderot fait preuve d'un design de production exceptionnel et de détails de période, mais est aussi plus lourde qu'elle ne devrait être.","L'adaptation par Guillaume Nicloux du roman de Denis Diderot se targue d'une direction artistique remarquable et d’une minutieuse reconstitution d'époque, mais elle est également plus laborieuse qu'elle ne devrait l'être."
Mick Jagger says he never hit on Katy Perry when she was 18.,Mick Jagger dit qu'il n'a jamais joué avec Katy Perry à l'âge de 18 ans.,Mick Jagger dit qu'il n'a jamais dragué Katy Perry lorsqu'elle avait 18 ans.
"The jack-o-lantern slowly withering on your front porch probably came from Illinois, which grew 542 million pounds of pumpkin this year.","Le jack-o-lantern se flétrant lentement sur votre porche avant vient probablement de l'Illinois, qui a fait grow 542 million pounds de pumpkin cette year.","Les citrouilles-lanternes qui se flétrissent doucement sur le porche de votre maison venaient probablement de l'Illinois, où 542 millions de citrouilles ont été cultivées cette année."
This Thursday he drove a number of journalists off his property when they came to interview him.,"Ce jeudi, il a emmené un certain nombre de journalistes hors de sa propriété lorsqu'ils sont venus lui interroger.","Ce jeudi, il a chassé de sa propriété plusieurs journalistes venus l'interroger."
"The next morning, the team begins meeting with hundreds of patients.","La matinée suivante, l'équipe commence à se rencontrer avec des centaines de patients.","Le lendemain matin, l'équipe commence à recevoir des centaines de patients."
"As the festival has expanded, so has the world of comedy.","Au fur et à mesure que le festival s'est étendu, le monde de la comédie a également changé.","Le festival a pris de l'ampleur, tout comme le monde de la comédie."
"The incident occurred on Thursday - Halloween - when it is customary to dress up as a monster, but it is hard to believe that this was a hoax.","L'incident a eu lieu le jeudi - Halloween - quand il est courant de se déguiser en monstre, mais il est difficile de croire que c'était une arnaque.","Cet incident s'est produit jeudi, jour de la fête d'Halloween, où il est de coutume de se déguiser en monstre, mais il était difficile de savoir s'il s'agissait d'un canular."
"Authentication initially concerned physical (at borders, in protected locations, in a cafeteria etc.) or digital presence (logging on to a computer).","L'authentification concernait initialement une présence physique (aux frontières, dans des endroits protégés, dans une cafétérie, etc.) ou numérique ( connexion à un ordinateur ).","L'authentification concernait au départ les accès physiques (frontières, locaux protégés, cantines...) ou logiques (ouverture d'un ordinateur)."
"On some of the trucks, the front seats may have a defect in the reclining mechanism.","Sur certains camions, les sièges avant peuvent avoir un défaut dans le mécanisme d'appui.","Sur certains pickups, les sièges avant pouvaient présenter un défaut au niveau du mécanisme d'inclinaison."
"I was unable to attend his burial, and three weeks after his death, I gave birth to a little boy.","Je n'étais pas en mesure de assister à son enterrement et trois semaines après sa mort, j'ai donné naissance à un petit garçon.","Je n'ai pas pu assister à son inhumation et trois semaines après son décès, je donnais naissance à un petit garçon."
Phase One will consist of a new high speed rail line between London and the West Midlands.,La Phase One consistera en une nouvelle ligne de chemin de fer à grande vitesse entre Londres et les Midlands Ouest.,La Phase 1 portera sur une nouvelle ligne ferroviaire à grande vitesse entre Londres et les West Midlands.
"Omar Moustapha Hassan stands accused of hostage-taking, hostage-holding, making of verbal threats, carrying a weapon with dangerous intent, abduction and failure to follow an order.","Omar Moustapha Hassan est accusé de prise d'otage, de possession d'otages, de menaces verbales, de port d'armes avec une intention dangereuse, d'enlèvement et d'inobservation d'une ordonnance.","Omar Moustapha Hassan a été accusé de prise d'otage, séquestration, profération de menaces, port d'arme dans un dessein dangereux, enlèvement, et défaut de se conformer à une ordonnance."
"Fenton is animal mad - he loves horses, tractors and farms and has got two chickens which he looks after.","Fenton est tiertre animal - il aime les chevaux, les tracteurs et les fermes et a deux poulets qu'il s'occupe.","Fenton est fou d'animaux – il adore les chevaux, les tracteurs et le monde rural et a deux poulets dont il s'occupe."
"Further tests are needed before starting human trials, which would take several years, but Professor Ronald Crystal of Weill Cornell Medical College in New York said the early signs are good.","D'autres tests sont nécessaires avant de commencer des essais sur des humains, ce qui nécessiterait plusieurs années, mais le professeur Ronald Crystal du Weill Cornell Medical College à New York a déclaré que les premiers signes sont positifs.","D'autres tests sont nécessaires avant de commencer les essais sur l'être humain, mais le Professeur Ronald Crystal du Weill Cornell Medical College de New York a déclaré que les premiers signes étaient encourageants."
"The Chinese government believes the movement is responsible for the frequent outbreaks of violence in the province, sparked by demands for independence.","Le gouvernement chinois pense que le mouvement est responsable des fréquentes éruptions de violences dans la province, déclenchées par les revendications d'indépendance.","Pour le gouvernement chinois, ce mouvement est responsable des fréquentes éruptions de violence qui s'y produisent animées par des revendications indépendantistes."
The four-apartment building located at 15 Rue Hébert set off three alarms at the fire department.,Le bâtiment à quatre appartements situé au 15 Rue Hébert déclenche trois alarmes au service des pompiers.,"L'immeuble de quatre logements, situé au 15 de la rue Hébert, a fait l'objet de trois alarmes auprès du service d'incendie."
"According to figures published on Friday by manufacturers, five of the top six of which have recorded results below expectations, the 16-day shutdown of most federal administration services suppressed growth in car sales in the USA in October.","Selon les chiffres publiés vendredi par les constructeurs, dont cinq des top six ont enregistré des résultats inférieurs aux attentes, le fermeture de la plupart des services d'administration fédérale a réprimé la croissance des ventes automobiles aux États-Unis en octobre.","La fermeture pendant 16 jours de la plupart des administrations fédérales a pesé sur la croissance des ventes de voitures aux Etats-Unis en octobre, montrent les chiffres publiés vendredi par les constructeurs, cinq des six principaux ayant réalisé des performances inférieures aux attentes."
"The Ministry of Agriculture states that the last recorded 'native' case of rabies was in December 1998 in a fox and that ""France was officially declared free of this disease by the World Organisation for Animal Health (OIE) in November 2001.""",Le ministère de l'Agriculture déclare que le dernier cas enregistré de rage « indigène » a été en décembre 1998 dans une renne et que « la France a été officiellement déclarée libre de cette maladie par l' Organisation mondiale de la santé animale (OIE) en novembre 2001 ».,"Le ministère de l'Agriculture précise que le dernier cas ""autochtone"" de rage recensé remonte à décembre 1998 sur un renard et que ""la France est déclarée officiellement indemne de cette maladie en novembre 2001 par l'Office international des épizooties (OIE)""."
Young actors are trained in these skills in numerous schools.,De nombreux acteurs sont formés dans ces compétences dans de nombreuses écoles.,Les jeunes sont formés à ces métiers dans de nombreuses écoles.
"I have always been well-received in Africa, where I have a very large number of readers.""","J'ai toujours été bien reçu en Afrique, où j'ai un très grand nombre de lecteurs. """,Je suis toujours bien accueilli en Afrique où je compte de très nombreux lecteurs.
"While some discount lenders have come under fire for high interest rates, Ms Yeah says that not only does pawning offer cheaper rates than other lenders, it also does not add directly to debt.","Alors que certains prêteurs à fiançon ont été mis en cale pour des taux d'intérêt élevés, Mme. Yeah dit que non seulement pawning offre des taux plus bas que les autres prêteurs, mais il n'ajoute pas directement à la dette.","Tandis que certains prêteurs à taux réduit ont essuyé les critiques pour les taux d'intérêt exorbitants qu'ils pratiquent, Mlle Yeah indique que la mise en gage offre non seulement des taux moins élevés que les autres prêteurs, mais qu’en plus elle n'augmente pas directement la dette."
The Electoral Commission has been studying options for electronic voting and recently released a joint discussion paper with New Zealand.,La Commission étudie actuellement les options de vote électronique et publie récemment un document de discussion conjoint avec la Nouvelle-Zélande.,La Commission électorale a étudié les options possibles en ce qui concerne le vote électronique et a récemment publié un document de réflexion conjoint avec la Nouvelle-Zélande.
"Forty percent of Roman Catholics are in South America, but they have a tiny number of cardinals.","Quarante pour cent des catholiques romains sont en Amérique du Sud, mais ils ont un nombre minuscule de cardinaux.","40 % des Catholiques romains vivent en Amérique du Sud, mais un petit nombre de cardinaux les représentent."
"The company is targeting 2.65 million barrels per day for this year, with an increase of 25% in production planned by 2017.","L'entreprise envisage de verser 2,65 millions de barils par jour cette année-là, avec une augmentation de 25 % de la production prévue en 2017.","La société vise 2,65 millions de bpj pour cette année, avec une croissance de 25% de la production attendue d'ici 2017."
"""The Board proposed a mediation service and I was interested,"" says Mrs Lefevre.","""Le conseil d'administration a proposé un service de médiation et j'étais intéressé"", déclare Mme Lefevre.","""Il y a un service de médiation qui est proposé par la commission et j'étais intéressée"", explique Mme Lefèvre."
"Like Llewyn Davis, who refuses to compromise on his music, the pop star says that in a career, ""the most important thing is to avoid getting trapped by things that prevent us from expressing ourselves"".","À l'instar de Llewyn Davis, qui refuse de faire des compromis sur sa musique, la pop star dit qu'une carrière, ""l'essentiel est d'éviter d'être piégés par ce qui nous empêchère d'exprimer nos points de vue"".","Comme Llewyn Davis qui refuse tout compromis sur sa musique, la star pop explique que dans une carrière, ""le plus important c'est de ne pas se laisser coincer par tout ce qui peut nous empêcher de nous exprimer""."
"""In the past, the targets have been missiles being transferred to Hezbollah,"" he merely added.","""Au passé, les cibles étaient des missiles transférés à la Hezbollah"", a-t-il simplement ajouté.","""Par le passé, les cibles ont été des missiles transférés au Hezbollah"", s'est-il contenté d'ajouter."
"One year previously, she had travelled with my family to Cuba.","Un an auparavant, elle avait voyagé avec ma famille à Cuba.","Un an auparavant, elle était en voyage avec ma famille à Cuba."
"Another conundrum: Although boys are getting facial and pubic hair at younger ages, the trend toward full-blown early puberty is not as pronounced as it is with girls.","Un autre riddle: bien que les garçons reçoivent des cheveux facial et pubique à un âge plus jeune, la tendance vers la puberté précoce à pleine bloom n'est pas aussi prononcée que chez les filles.","Autre problème : Bien que les garçons aient des poils sur le visage et dans la zone pubienne plus jeunes, la tendance envers une puberté précoce véritable n'est pas aussi prononcée que chez les filles."
"Two YMCA NSW employees had been charged with child sex offences before allegations were raised against Caringbah child care worker Jonathan Lord in 2011, the child sexual abuse Royal Commission has heard.","Deux employés de l'YMCA ont été inculpés de délits sexuels contre des enfants avant que des allégations ne soient portées contre le travailleur pour enfants de Caringbah, Jonathan Lord, en 2011, le maltraitance sexuelle des enfants que la Royal Commission a entendu.","Deux employés du YMCA de Nouvelle-Galles du Sud ont été accusés d'agressions sexuelles contre des enfants suite à des allégations formulées à l'encontre de l'éducateur de Caringbah, Jonathan Lord, en 2011, lors d'une audience de la Commission royale chargée des abus sexuels sur les enfants."
"The expert, who was dispatched to the scene by the public prosecutor's office, stated that the cause of the explosion was purely accidental.","L'expert, qui a été dépêché sur les lieux par le ministère public, a déclaré que la cause de l'explosion était purement accidentelle.",L'expert dépêché sur place par le parquet assure que l'origine de l'explosion est purement accidentelle.
"And then she revealed herself by showing me aspects of myself I had never seen before, that were hidden by my relationship with her.","Elle m'a montré des aspects de soi que j'avais jamais vu auparavant, qui étaient cachés par ma relation avec elle.","Et puis, elle se révélait tout en me dévoilant mes propres facettes que je n'avais pas encore perçues, masquées par ma relation avec elle."
"Lucky for us, the ""baby in a pumpkin trend"" started only last year thanks to Pinterest, so most of us grew up carving these gourds not sitting in them.","Heur de nous, le ""Baby in a pumpkin trend"" n'a éclaté que l'année dernière grâce à Pinterest, alors la plupart d'entre nous avons grandi en gravant cesurdées sans les couler.","Heureusement pour nous, la « tendance du bébé-citrouille » n'a commencé que l'année dernière grâce à Pinterest, donc la plupart d'entre nous a sculpté ces potirons et n'a pas eu à s'asseoir dedans."
"""I'm not sure when he sleeps,"" said Katie O'Malley, a second-year medical student from Drexel University in Philadelphia and volunteer with Bwelle's group.","""Je ne suis pas certaine quand il dormire"", a déclaré Katie O'Malley, une deuxième année étudiante en médecine de l'Université Drexel à Philadelphie et bénévole avec le groupe de Bowelle.","« Je ne sais pas quand il dort », a déclaré Katie O'Malley, une étudiante en médecine en deuxième année de l'université Drexel à Philadelphie et bénévole au sein du groupe du Dr Bwelle."
"It's not a trial, it's a farce.""","Ce n'est pas un procès, c'est une farce.""","Ce n'est pas un procès, c'est une farce."
We are just so grateful and every single one of them was absolutely tremendous.,Nous sommes juste reconnaissants et chacun d'eux a été absolument incroyable.,"On leur est tellement reconnaissants, chacun d'eux a été absolument formidable."
"However, given the lack of in-depth studies, it is impossible to know if this line will really convince users.","Cependant, en raison de l'absence d'études approfondies, il est impossible de savoir si cette ligne convainc vraiment les utilisateurs.","Mais, faute d'études approfondies, il est impossible de savoir si ces discours convainquent vraiment les utilisateurs."
"Chris says because the ice cream lights up when it reacts with the heat of the mouth it means the more you lick, the brighter it becomes.","Chris dit que c'est parce que la crème glacée se allume quand elle réagit avec la chaleur de la bouche que c'est signifié que plus vous lassez, la crème devient plus brillante.","Chris explique que, puisque la crème glacée commence à luire quand elle réagit à la chaleur de la bouche, plus on lèche, plus elle devient brillante."
"Cogeco Cable subscribers may soon have access to applications like Facebook, Twitter and, ultimately, the Netflix video-on-demand service through their television in a seemingly not too distant future.","Les abonnés de Cogeco Cable peuvent bientôt avoir accès à des applications telles que Facebook, Twitter et, finalement, le service Netflix vidéo-on-demand via leur télévision dans un avenir apparemment non trop éloigné.","Les abonnés de Cogeco Câble pourraient bien avoir accès à des applications comme Facebook, Twitter et ultimement le service de vidéo sur demande Netflix via leur télévision dans un avenir qui ne semble pas si lointain."
"He said there were ""serious problems"" in recruitment, screening, induction, training and supervision of staff.","Il a déclaré qu'il y avait "" problèmes graves "" dans le recrutement, le screening, l'induction, la formation et la supervision du personnel.","Il a indiqué qu'il y avait des « problèmes graves » dans le recrutement, le contrôle, l'initiation, la formation et la supervision du personnel."
They were up against all comers but the two of them walked off with the gold cup and rosette.,"Ils se sont opposés à tous les venus, mais les deux ont quitté avec la coupe d'or et la rosette.","Ils se sont présentés envers et contre tous, mais les deux ont raflé la coupe en or et la rosette."
"Mr Brown said: ""High speed rail has the potential to bring huge economic benefits to Scotland, but also adds Scotland's economic weight to the overall case for high speed rail across Britain.""","M. Brown a déclaré : « Le rail à grande vitesse a le potentiel d'apporter des avantages économiques énormes à l'Écosse, mais il ajoute également au poids économique de l'Écosse dans le cas général du rail à grande vitesse à travers la Grande-Bretagne. »","M. Brown a déclaré : « Le train à grande vitesse a le potentiel d'offrir des avantages économiques considérables à l'Écosse, mais il apporte également le poids économique de l'Écosse dans le projet global de réseau ferroviaire à grande vitesse dans toute la Grande-Bretagne."
"Supporters of changes to the NYPD's stop-and-frisk program say the changes will end unfair practices, will mold a more trusted and effective police force and can affect how other police departments use the policy.","Les partisans du changement dans le programme d'arrêt et de fouille de la police de New York disent que le changement mettra fin aux pratiques injustes, permettra de former une force de police plus fiable et efficace et peut affecter la façon dont les autres services de police utilisent la politique.","Les partisans prônant des changements dans le programme de contrôle et de fouille du NYPD disent qu'ils mettront fin aux pratiques injustes, permettront d’avoir des forces de police plus efficaces et auxquelles on fait confiance, et pourront changer la façon dont les départements de police usent de la politique."
People were flabbergasted.,Les gens étaient pleins de blason.,Les gens étaient bouche bée.
"Mr Edis said Coulson's involvement in the story followed the same pattern as with other important men, such as former home secretary David Blunkett.","M. Edis a déclaré que l'implication de Coulson dans l'histoire suivit le même schéma que d'autres hommes importants, tels que l'ancien secrétaire d'etat David Blunkett.","M. Edis a expliqué que l'implication de Coulson dans l'histoire a suivi le même schéma qu'avec d'autres hommes importants, tels que l'ancien ministre de l'Intérieur David Blunkett."
"Soon after the drop off, Scarborough was in regular phone contact with Ditta who had been out at the dinner at the Blackburn Rovers football stadium, Ewood Park.","Peu de temps après le départ, Scarborough est en contact téléphonique régulier avec Ditta qui a été au dinner au stade de football Blackburn Rovers, Ewood Park.","Peu de temps après le dépôt, Scarborough a été régulièrement en contact téléphonique avec Ditta qui était à un dîner au stade de foot d'Ewood Park, enceinte du club des Blackburn Rovers."
"The Minister of Public Works and Transports in Brussels had launched a test project in the centre of Brussels on Thursday, consisting in repainting 16 traffic light posts in the yellow and blue colours of the Brussels region.","Le ministre des Travaux publics et des Transports de Bruxelles avait lancé un projet de test au centre de Bruxelles le jeudi, consistant à refarber 16 feux de signalisation en couleurs jaune et bleue de la région de Bruxelles.","Pour rappel, la ministre bruxelloise des Travaux Publics et des Transports a lancé ce jeudi au centre de Bruxelles un projet test consistant à repeindre 16 poteaux de feux de signalisation de la région aux couleurs jaune et bleu de Bruxelles."
"The winner was invited to the Grand Prix in Abu Dhabi with a friend and was able to get up close to the German champion, both on the track and in the pits.","Le vainqueur est invité au Grand Prix à Abu Dhabi avec un ami et a pu se rapprocher du champion allemand, à la fois sur le parcours et dans les pits.","Il a été invité suivre le GP d'Abou Dhabi, avec un ami, et peut donc voir de près le champion allemand, sur la piste et dans son stand."
What was the cause of death?,De quel fait ces morts sont causées ?,Quelle est la cause de la mort ?
"Prime property - the top 5% to 10% of the housing market by price - in the affluent south-west London belt, which stretches from Fulham to Wimbledon, has increased by a record 11.8% over the past year.","La propriété principale - 5 % au top et 10 % du marché du logement par prix - dans la zone de Londres du sud-ouest affluent, qui s'étend de Fulham à Wimbledon, a augmenté de manière record de 11,8 % au cours de la dernière année.","L'immobilier de prestige – les 5 à 10 % des prix les plus élevés du marché de l'immobilier – dans le secteur prospère situé au sud-ouest de Londres qui s'étire de Fulham à Wimbledon, a augmenté d'un pourcentage record de 11,8 % au cours de l'an dernier."
"""We are very hopeful that this kind of vaccine strategy can finally help the millions of smokers who have tried to stop, exhausting all the methods on the market today, but find their nicotine addiction to be strong enough to overcome these current approaches,"" Prof Cornell said.","« Nous espérons que cette stratégie de vaccination peut enfin aider les millions de fumeurs qui ont tenté d'arrêter, épuisant toutes les méthodes actuellement mises sur le marché, mais qui estiment que leur dépendance à lanicotine est suffisamment forte pour surmonter ces approches actuelles, » a déclaré le professeur Cornell.","« Nous espérons vraiment que ce genre de stratégie vaccinale pourra aider des millions de fumeurs qui ont essayé d'arrêter, épuisant toutes les méthodes aujourd'hui disponibles sur le marché, mais découvrent que leur addiction est suffisamment forte pour surmonter ces différentes approches », a déclaré le Professeur Cornell."
"""The violent terrorist incident that occurred in Beijing was organized and premeditated,"" said Meng on Hong Kong television channel Phoenix TV.","""L'incident terroriste violent qui s'est produit à Pékin a été organisé et prémédité"", a déclaré Meng sur la chaîne de télévision de Hong Kong Phoenix TV.","""Le violent incident terroriste qui est survenu à Pékin a été organisé et prémédité"", a dit Meng à la chaîne hong-kongaise Phoenix TV."
"François Hollande, who reintroduced cheese, is ""a man who likes to eat"" and ""he is not very choosy"".","François Hollande, qui a réintroduit le fromage, est ""un homme qui aime manger"" et ""il n'est pas très choosy "".","Quant à François Hollande, qui a rétabli le fromage, ""c'est quelqu'un qui aime manger"" et ""il n'y a pas grand-chose qu'il n'aime pas""."
"However much we denounce the US, I see no way in which it can be punished.","Mais aussi bien que nous dénonciations les États-Unis, je ne vois pas de moyen pour lesquels ils puissent être punis.","On a beau les dénoncer, je ne vois pas de quelle manière ils pourront être punis."
Tony Abbott's daughters Frances and Bridget.,Les filles de Tony Abbott Frances et Bridget.,"Les filles de Tony Abbott, Frances et Bridget."
"""Where are we heading if we start asking people to self-diagnose?"" asks Gérald Kierzek, for whom ""the concept of a non-major emergency"" is ""dangerous"" and marks a ""medical step backwards"".","""Qu'est-ce que nous allons dire si nous demandons aux gens d'autodiagnostic ? "" demande Gérald Kierzek, pour qui ""le concept d'urgence non majeure"" est ""dangereux"" et marque un ""couple de dos médical vers l'arrière"".","""Où va-t-on si on demande aux gens de s'auto-diagnostiquer"", s'interroge Gérald Kierzek pour qui ""le concept d'urgence pas grave"" est ""dangereux"" et marque une ""régression médicale""."
NSA revelations boost corporate paranoia about state surveillance,Les révélations de l'NSA renforcent la paranoïa des entreprises sur la surveillance de l'État,Les révélations de la NSA accroissent la paranoïa des entreprises à l'égard de la surveillance d'État
